Investor_ID,Age,Annual_Income,Investment_Amount,Risk_Tolerance_Score,Months_of_Investing_Experience,Number_of_Active_Investments,Potential_Return_Rate,Investment_Duration,Investment_to_Income_Ratio,Education,Employment_Status,Marital_Status,Owns_Property,Has_Dependents,Investment_Sector,Has_Investment_Advisor
MR0CFQOD9G,,144984,41070,618,106,2,21.81,12,0.19,PhD,Unemployed,Single,Yes,No,Auto,TRUE
MR23OD3RE8,68,142897,19035,509,2,2,7.09,12,0.57,Master's,Unemployed,,Yes,no,Auto,FALSE
MR24GTH7L1,32,43410,140833,784,57,4,24.09,24,0.63,Bachelor's,Self-employed,Married,No,Yes,Business,TRUE
MR38S2XGND,23,82228,219583,510,94,2,13.26,48,0.52,PhD,Self-employed,Marr,Yes,Yes,Auto,FALSE
MR4N5K16LJ,43,,59886,355,23,3,8.67,24,0.8,High School,Part-time,,No,Yes,Business,
MR4OLML3I7,30,96496,237943,1015,112,4,17.44,24,0.26,Master's,Self-employed,Div,No,no,Other,TRUE
MR5GGC28JD,55,149812,157031,799,13,2,19.85,36,0.53,High School,Part-time,Single,Yes,Yes,Auto,TRUE
MR80QS05V8,32,118037,182983,590,113,4,19.3,12,0.49,Master's,Full-time,Married,Yes,YES,Home,FALSE
MR92XWGU3D,,116724,65731,660,8,1,13.84,36,0.84,High School,Part-time,Single,YES,NO,Auto,FALSE
MR9WYKGRIP,46,146533,163920,771,113,1,12.3,60,0.41,High School,Unemployed,Married,No,Yes,Education,TRUE
MRD8LLRZNM,,47399,55253,684,112,3,,48,0.69,High School,Part-time,Married,Yes,No,Education,TRUE
MRDLQBEHEK,30,37146,46231,616,75,1,12.93,60,0.8,Bachelor's,Part-time,Sgl,Yes,Yes,Auto,FALSE
MRF159H48E,28,63292,183292,403,7,4,22.61,36,0.72,PhD,Part-time,,No,Yes,Auto,FALSE
MRHZLFEA5R,,30362,14190,1010,43,2,15.48,36,0.36,Master's,Full-time,Marr,Yes,YES,Home,FALSE
MRJ7QG8PIF,68,52932,241848,740,1,3,17.51,24,0.55,Bachelor's,Part-time,Div,No,no,Other,FALSE
MRK8OUPINC,53,64380,229341,559,31,4,,36,0.26,PhD,Full-time,Divorced,No,Ye,Auto,TRUE
MRKGT0FSQB,25,71133,92291,385,47,2,21.64,12,0.26,High School,Unemployed,Married,yes,no,Business,FALSE
MRL6XPU431,43,149371,224383,484,94,1,10.17,24,0.89,Master's,Retired,Single,Yes,YE,Home,TRUE
MRS50KBAVZ,,40081,5278,1068,87,1,12.79,12,0.56,Master's,Full-time,Sgl,No,No,Other,TRUE
MRSFUNFED2,43,100853,92241,589,77,1,20.53,36,0.28,High School,Full-time,Married,Yes,No,Other,FALSE
MRTP44189J,28,64998,158278,609,110,1,,24,0.68,Master's,Self-employed,Div,No,NO,Auto,FALSE
MRUWSK2P3S,,66559,94359,579,71,4,18.43,36,0.85,High School,Self-employed,,No,Yes,Education,TRUE
MRWDS038IX,,19090,17631,421,95,4,23.27,12,0.72,Bachelor's,Self-employed,Divorced,Yes,yes,Business,FALSE
MRWEBDUDQ0,,146082,107967,817,7,1,11.66,36,0.16,Bachelor's,Full-time,Single,No,Yes,Home,FALSE
MRX6PJLXK3,27,71382,215708,645,85,2,13.64,48,0.64,PhD,Self,Marr,Ye,No,Business,FALSE
MS2D6FRR1I,63,116010,191175,804,61,2,15.06,48,0.83,High School,Part-time,Divorced,No,Yes,Business,FALSE
MS57X66ES1,34,39296,176931,490,94,4,19.25,60,0.51,High School,Part-time,Marr,Yes,Yes,Auto,FALSE
MS8UDMDW84,22,132504,229430,702,21,4,10.03,48,0.76,Master's,Full-time,,No,yes,Other,FALSE
MSAKSI5HNO,50,59276,,321,21,3,22.94,48,0.59,PhD,Part-time,,Ye,No,Education,TRUE
MSCE6BKBTH,,86232,93029,353,50,1,24,12,0.79,PhD,Unemployed,Married,No,No,Business,TRUE
MSHDU9SJT1,,129637,128207,437,20,4,21.05,24,0.55,High School,Part-time,Divorced,Yes,Yes,Education,TRUE
MSJLCVF6IH,43,51946,80674,676,77,2,13.18,36,0.32,High School,Self-employed,Single,No,Yes,Business,TRUE
MSL2KTUF0T,,133032,225084,330,90,1,3.87,48,0.75,Master's,Self-employed,Div,No,No,Business,TRUE
MSLHYC6QGV,46,111902,243477,375,32,4,5.74,48,0.13,High School,Unem,Divorced,No,Yes,Home,TRUE
MSLKQ9PHMC,49,139449,,569,25,2,24.12,24,0.88,High School,Self-employed,,No,Yes,Business,FALSE
MSLUY05ZWC,38,147518,244467,387,84,1,14.22,24,0.63,PhD,Part-time,Sgl,yes,YES,Home,FALSE
MSMBKKLIUU,,20664,71219,550,104,1,23.91,36,0.85,Bachelor's,Unemployed,,Yes,Yes,Business,FALSE
MSMXVGO030,59,109332,180932,621,98,1,19.44,36,0.62,Master's,Unemployed,Single,YES,No,Auto,TRUE
MSO6MD2HZ5,111,62908,222486,703,10,3,13.23,48,0.58,High School,Full-time,Married,YE,Yes,Business,FALSE
MSRAYET2EY,56,133618,226649,322,59,1,14.36,48,0.4,PhD,Unemployed,Married,Yes,No,Auto,TRUE
MSSS4TBX5W,43,117443,83156,627,87,2,8.85,12,0.1,PhD,Unemployed,Divorced,No,Yes,Business,FALSE
MSSSBCS90T,24,106184,107140,324,39,4,4.43,12,0.22,PhD,Unem,Married,No,NO,Education,TRUE
MSSW5WMWAQ,28,88565,108164,697,6,3,12.75,60,0.54,High School,Full-time,Marr,yes,No,Education,TRUE
MSTNAW7D2L,,29139,198327,767,15,3,3.71,12,0.42,Master's,Unemployed,,Yes,No,Business,FALSE
MT1JPPZ2FX,37,16974,156409,553,30,3,24.71,12,0.25,Master's,Unemployed,Divorced,No,No,Business,TRUE
MT4HWUT2BO,60,123558,72690,598,77,2,2.62,48,0.59,Master's,Self-employed,Marr,Yes,No,Business,FALSE
MT57J19CBL,,136224,90861,572,24,1,13.17,24,0.27,PhD,Unemployed,Sgl,No,YES,Other,FALSE
MT86DNDMU7,37,105354,194206,333,38,3,15.75,36,0.21,PhD,Part-time,,No,Ye,Education,FALSE
MT89UXISNV,19,147980,43865,590,75,1,,60,0.47,Bachelor's,Full-time,,Yes,Maybe,Auto,TRUE
MT8DBPPUES,,97919,102794,345,112,3,21.29,48,0.73,PhD,Unemployed,Div,No,No,Education,FALSE
MTAAN2HJPP,32,120374,,678,114,3,21.25,48,0.58,High School,Self-employed,Divorced,Yes,YES,Education,FALSE
MTARIJE3DA,32,143923,126876,772,54,4,20.27,48,0.4,Bachelor's,Full-time,Single,No,No,Home,FALSE
MTB4ONCOPG,53,127104,77441,835,48,2,8.24,48,0.23,PhD,Unem,Divorced,Yes,No,Other,FALSE
MTBL3GDUVY,,137020,,446,15,1,24.07,60,0.37,Bachelor's,Part-time,Single,Yes,No,Business,TRUE
MTDS2FBLTT,55,98014,116918,834,74,4,4.63,36,0.19,PhD,Part-time,Divorced,Yes,YES,Home,FALSE
MTEJ3IUU5G,115,137129,67743,397,99,1,12.36,60,0.79,Bachelor's,Unemployed,Marr,NO,Yes,Business,FALSE
MTFKQM365P,35,35897,244354,784,29,2,9.92,60,0.11,High School,Part-time,Married,Yes,No,Education,TRUE
MTGAIDT9AO,,54754,33808,340,55,4,13.03,36,0.31,Master's,Part-time,Married,NO,NO,Home,FALSE
MTH9DEWBDD,32,,55272,589,9,3,18.59,12,0.6,PhD,Part-time,Married,No,Ye,Education,FALSE
MTHZ92WX98,,115292,,481,18,1,10.72,48,0.1,Bachelor's,Full-time,Divorced,Yes,no,Other,TRUE
MTIL5624RL,37,57137,46833,574,15,3,21.61,12,0.81,Bachelor's,Self-employed,Divorced,Yes,No,Other,TRUE
MTJXC4VYPZ,18,68103,55445,305,32,3,2.64,24,0.1,High School,Unemployed,Sgl,No,Yes,Education,FALSE
MTL2L58123,107,23955,242677,467,57,2,7.11,36,0.41,High School,Self-employed,Single,Yes,No,Home,FALSE
MTNCGBK9UT,52,,113223,433,10,1,13.52,36,0.56,Bachelor's,Part-time,Divorced,No,Yes,Business,TRUE
MTOPE3LROQ,51,105156,242133,388,26,4,10.03,12,0.28,Bachelor's,Part-time,,No,Ye,Home,
MTP6CHRVUU,34,135862,149802,346,96,1,10.11,36,0.83,High School,Unemployed,Married,No,Ye,Business,TRUE
MTREZ8UO6Q,22,100533,164344,601,44,3,22.22,24,0.71,Bachelor's,Full-time,Married,yes,Ye,Education,TRUE
MTRH5BU5AE,32,,219167,610,21,1,,60,0.18,Bachelor's,Unemployed,Divorced,Yes,No,Other,TRUE
MTSBF8D6NJ,20,17958,172536,490,44,2,14.12,12,0.82,Bachelor's,Part-time,Sgl,No,No,Auto,FALSE
MTSQN99DJ0,48,101275,43463,381,94,3,23.91,36,0.35,Bachelor's,Unemployed,Single,No,No,Education,TRUE
MTV7LZQVY3,25,96283,108070,523,60,1,13.81,24,0.62,Master's,Unemployed,Div,No,No,Education,FALSE
MTX6GICW6Y,26,,156221,698,74,1,19.26,12,0.23,Bachelor's,Part,Single,Yes,Yes,Auto,FALSE
MTX9I9IPB4,60,131662,,1036,22,2,13.87,48,0.26,Bachelor's,Full-time,Divorced,No,No,Other,TRUE
MTXQBRR5LM,19,117343,196997,322,5,4,21.5,24,0.45,PhD,Self-employed,Marr,No,No,Other,TRUE
MTXW4C5PMK,34,31243,234901,393,46,4,9.3,60,0.29,Master's,Unemployed,,No,YE,Other,FALSE
MTY42XBV5N,38,145354,229895,621,103,4,2.98,12,0.18,High School,Full-time,Marr,No,Ye,Education,TRUE
MTZZ66KT4N,27,62083,209412,463,48,1,19.66,12,0.87,High School,Self-employed,Div,No,Yes,Home,TRUE
MU31POXWSQ,28,125188,44935,709,97,3,12.66,60,0.76,Master's,Unemployed,Married,No,Yes,Auto,TRUE
MU4F8BWMQL,44,113293,26478,730,37,3,19.52,12,0.54,PhD,Unemployed,Married,No,No,Education,TRUE
MU96LGNNH4,,131494,76185,502,6,1,3.41,12,0.4,Bachelor's,Self-employed,Marr,YES,Yes,Home,FALSE
MU9YXO1J8H,68,49980,22701,827,76,2,12.03,60,0.42,Bachelor's,Self-employed,Single,Yes,No,Other,TRUE
MUEJA5YB8O,45,123300,14677,372,79,4,16.27,12,0.15,Bachelor's,Full-time,,Yes,Yes,Business,FALSE
MUEZ8AFJ0Y,67,98593,71838,399,57,,22.09,36,0.42,PhD,Unemployed,Div,No,No,Other,FALSE
MUEZFU8PML,42,49754,150626,591,34,2,6.78,60,0.4,Master's,Self-employed,Single,No,No,Education,TRUE
MUEZXHVY28,,15142,41357,360,18,3,5.65,12,0.7,High School,Full-time,Married,No,No,Other,FALSE
MUI6KL6YOV,48,122631,26442,300,52,1,,12,0.14,PhD,Unemployed,Single,Yes,No,Other,TRUE
MUIHAT1AZG,40,55758,85937,1021,100,3,24.8,12,0.52,Bachelor's,Unem,Married,No,NO,Business,FALSE
MUIRAEA1X8,,124710,122637,340,74,3,11.6,36,0.78,Bachelor's,Part-time,Single,No,NO,Business,FALSE
MUIRTWOCHT,,79452,51385,729,11,,13.15,12,0.73,Bachelor's,Self-employed,,Yes,No,Education,FALSE
MUK334F356,38,38132,104862,716,96,2,18.51,24,0.59,Master's,Part-time,Divorced,Yes,yes,Auto,FALSE
MUN9OI9S41,18,120610,82939,443,16,3,6.62,12,0.4,Master's,Full-time,Div,Yes,Yes,Other,TRUE
MUO0F4D6UW,57,,189719,375,2,1,22.64,24,0.29,Master's,Self-employed,Single,NO,Yes,Business,TRUE
MUOHMBNN78,,147033,111467,314,39,4,8.32,12,0.3,High School,Unemployed,,No,Yes,Other,TRUE
MUPH3P0HF7,29,17280,100403,632,44,3,23.52,48,0.37,High School,Full,,No,No,Education,FALSE
MUQR9AEFY2,64,,68605,799,22,4,13.35,36,0.28,Master's,Unemployed,,No,No,Education,FALSE
MUQYV0LC7S,100,49053,66187,615,47,1,18.43,60,0.38,Bachelor's,Part-time,Married,Yes,Yes,Education,FALSE
MUTKY4AC36,26,78942,200440,692,20,4,14.52,48,0.86,High School,Self-employed,Married,Yes,No,Business,TRUE
MUUJ6P2WXK,54,70956,9431,736,68,2,4.45,12,0.85,Master's,Self-employed,Divorced,Yes,Yes,Education,FALSE
MUV68DNAJ8,,46783,244268,620,21,4,7.29,48,0.51,Bachelor's,Self-employed,Single,Yes,Yes,Auto,TRUE
MUW5PBGSU0,59,136650,127188,359,106,4,12.22,48,0.37,High School,Full-time,Divorced,Yes,NO,Home,TRUE
MUYW0D8WZG,,66574,187412,514,105,1,19.34,24,0.16,Bachelor's,Self-employed,Single,No,YES,Home,TRUE
MV02EEF84F,21,43761,147950,809,79,1,24.47,36,0.55,PhD,Unemployed,Div,Yes,NO,Home,FALSE
MV04YJPU2W,33,86558,118806,719,8,3,2.38,12,0.27,High School,Part-time,Married,Yes,Ye,Business,FALSE
MV0LBKAVT3,55,37192,188346,646,6,3,8.59,24,0.21,High School,Part-time,,Yes,NO,Education,FALSE
MV1RH9SI0C,,,18858,559,79,3,21.42,24,0.6,PhD,Part-time,Div,Yes,yes,Other,TRUE
MV3QCKUMWR,,42747,,582,25,1,10.07,12,0.62,High School,Self-employed,Divorced,No,YES,Business,FALSE
MV4105W5BB,39,118897,99835,779,47,1,16.9,48,0.65,PhD,Self-employed,Div,Yes,Yes,Other,TRUE
MV4AT3I6JY,69,,161222,796,77,4,18.24,12,0.82,PhD,Self-employed,,No,No,Other,FALSE
MV5H64HBJ0,33,36686,159442,407,24,2,12.91,60,0.12,Master's,Full-time,Married,Yes,No,Auto,FALSE
MV7MZAFW5C,30,122290,189735,763,23,4,23.37,24,0.59,PhD,Self-employed,Marr,Unknown,yes,Education,TRUE
MVA6JP2MDS,26,22609,55010,684,27,4,13.35,12,0.68,Master's,Part-time,Divorced,No,Yes,Auto,TRUE
MVBDSSMFQ5,68,127959,203845,325,54,4,24.42,60,0.7,High School,Part-time,Divorced,No,NO,Business,TRUE
MVESGEB04C,23,,124934,513,46,,24.46,60,0.34,PhD,Part-time,Divorced,No,yes,Auto,TRUE
MVF6KUKWW1,,111943,204786,580,57,1,,12,0.47,Bachelor's,Unemployed,Single,Yes,Yes,Auto,
MVF7CEZVIU,29,96870,237986,601,24,3,18.81,60,0.84,PhD,Self-employed,Sgl,No,no,Education,TRUE
MVJ69SX4ER,50,16435,,380,5,2,12.48,24,0.41,Bachelor's,Part-time,Single,NO,Yes,Auto,TRUE
MVM0WXJPPD,31,130584,41459,420,23,1,10.03,48,0.89,Master's,Part-time,,No,No,Auto,TRUE
MVM6EY9AZQ,18,21545,36320,696,110,4,13.23,12,0.89,PhD,Self-employed,Married,No,No,Business,TRUE
MVMCBRMX9I,29,52994,156443,844,118,3,5.78,60,0.4,Bachelor's,Full-time,,no,yes,Education,TRUE
MVOFU9I9OP,61,29274,140079,696,35,2,9.5,60,0.83,High School,Self-employed,Married,no,No,Auto,FALSE
MVOV8ITK08,67,134592,189423,834,90,3,13.7,24,0.14,PhD,Unemployed,Single,No,No,Education,TRUE
MVR0P9G53E,39,,47601,388,24,1,24.08,36,0.5,Master's,Part-time,,Yes,Yes,Business,FALSE
MVRAOHK1LO,,136395,247263,814,73,3,4.75,36,0.83,Master's,Full-time,Divorced,No,NO,Education,TRUE
MVSTH5RSE3,50,137511,24039,414,88,4,13.33,24,0.12,PhD,Unemployed,Divorced,Yes,Yes,Education,FALSE
MVV7I4VGDQ,28,45181,213694,349,60,3,9.42,60,0.85,Master's,Self-employed,Divorced,Yes,Yes,Education,TRUE
MVX5OXL0QE,,25794,139333,341,5,3,8.92,48,0.46,High School,Self,Divorced,No,no,Education,TRUE
MVXUUJTPNG,,128329,10312,770,14,2,13.24,48,0.57,Master's,Part-time,,No,No,Auto,FALSE
MVZ9YZKK7Y,40,27291,181596,635,86,1,9.06,60,0.61,Master's,Self-employed,Sgl,No,Yes,Other,TRUE
MVZJYZUYKN,33,82687,87432,705,103,1,10.22,24,0.14,PhD,Unemployed,Sgl,No,NO,Home,TRUE
MW230PY9C2,,,50379,595,38,1,14.91,36,0.74,PhD,Self-employed,Div,Yes,No,Business,FALSE
MW244XGR8H,53,48931,244029,666,15,4,,60,0.36,High School,Full-time,Single,No,Yes,Education,FALSE
MW2TMVHLD3,19,68230,153346,560,75,2,19.84,24,0.58,High School,Self-employed,Div,No,No,Auto,TRUE
MW3WAGG221,24,147201,144747,811,96,4,15.38,48,0.49,PhD,Unemployed,Sgl,No,No,Business,TRUE
MW8AOEXKQ8,20,147381,210115,367,117,4,22.53,48,0.27,Bachelor's,Unemployed,Marr,No,Yes,Auto,FALSE
MW8J1PU8DT,35,71814,99476,420,29,4,24.89,24,0.43,Master's,Unem,Married,No,Ye,Home,TRUE
MWAVF0ZR6Y,35,79585,188561,545,3,2,10.18,12,0.61,High School,Part-time,,No,no,Auto,TRUE
MWCEFCSUEY,,66264,135560,453,96,2,19.66,60,0.86,Bachelor's,Self-employed,Married,Yes,No,Other,FALSE
MWENCEO3U3,64,69188,163763,488,20,2,7.16,36,0.24,PhD,Self-employed,Sgl,no,YES,Home,TRUE
MWFOG98AO9,66,25765,37667,509,46,2,8.12,60,0.43,Master's,Unemployed,Divorced,No,No,Business,FALSE
MWG3HAU36W,21,147162,39811,336,42,2,11.93,24,0.81,Master's,Unemployed,Marr,No,Yes,Business,TRUE
MWJU5KEEVG,53,48749,157098,574,97,3,4.24,36,0.31,Master's,Part-time,Single,Yes,No,Auto,TRUE
MWLEI6A01D,56,133268,45431,676,22,2,6.39,60,0.81,Master's,Full-time,Divorced,YES,No,Auto,TRUE
MWN7D4QCV7,39,46107,170252,371,9,3,13.76,60,0.43,High School,Self-employed,Divorced,Yes,Yes,Auto,FALSE
MWO7PC42CH,65,41815,,564,29,1,,36,0.68,High School,Unemployed,Single,Yes,No,Other,TRUE
MWQ0MPWC06,,34335,11709,554,26,4,3.93,48,0.28,High School,Unemployed,Sgl,Yes,NO,Other,FALSE
MWRK87CYLY,48,30249,143770,413,30,4,9.53,60,0.13,PhD,Self-employed,Divorced,No,Ye,Auto,TRUE
MWS51GNVAL,19,46213,190297,351,95,1,16.99,12,0.87,PhD,Unemployed,Divorced,No,no,Business,FALSE
MWS7619FCX,56,47422,157384,531,95,4,,60,0.79,Master's,Full-time,Single,No,yes,Education,TRUE
MWTGVCRF4R,65,136878,11343,696,28,1,3.41,48,0.42,PhD,Self-employed,,No,No,Auto,FALSE
MWVD9SQJTP,35,47987,146334,630,60,1,20.45,60,0.2,Bachelor's,Unemployed,Marr,NO,No,Home,FALSE
MWVIYOXFRD,,68582,32233,784,10,2,13.3,60,0.21,PhD,Self-employed,Marr,Yes,yes,Home,TRUE
MWYYJ65M56,67,69606,38024,725,66,3,6.67,48,0.65,PhD,Part-time,Single,ye,YES,Home,FALSE
MWZVG2WOAB,52,69112,201628,805,72,3,2.84,24,0.67,Bachelor's,Unemployed,Single,No,yes,Business,FALSE
MX022UX636,22,17868,212107,449,99,2,14.09,12,0.77,Master's,Self-employed,Divorced,No,No,Other,TRUE
MX3DV25PVV,31,85460,86476,801,61,1,13.34,12,0.24,High School,Part-time,Married,Maybe,Yes,Auto,TRUE
MX44RWF7V4,39,77298,73813,344,44,1,,60,0.78,PhD,Full-time,Single,No,Yes,Business,FALSE
MX48RA9X3O,,38877,159705,446,13,4,19.02,36,0.1,PhD,Full-time,Div,No,YE,Education,TRUE
MX5DJG5TMI,,68807,18249,821,90,1,19.75,60,0.48,High School,Self-employed,Married,Yes,Yes,Education,FALSE
MX65SRX3AG,64,115555,61368,657,39,2,3.87,24,0.43,Bachelor's,Full-time,Married,Ye,Ye,Home,TRUE
MX9ARVGT70,30,100368,132427,556,24,2,3.55,24,0.41,PhD,Full-time,Divorced,No,Ye,Auto,FALSE
MXCLBDVJN3,109,121001,102075,614,6,2,6.95,48,0.48,High School,Self-employed,Div,No,NO,Business,FALSE
MXCOYDMQLP,21,55712,71763,409,5,2,8.8,48,0.65,High School,Part-time,Sgl,No,No,Business,FALSE
MXGD08D3CA,33,148438,70498,691,49,1,2.1,24,0.23,High School,Self-employed,Divorced,No,No,Education,FALSE
MXGIHBSJ2D,29,135949,239768,458,117,3,2.44,12,0.43,PhD,Unemployed,Sgl,No,Yes,Education,TRUE
MXH1W3Y7U7,59,108222,153695,319,33,4,7.11,24,0.5,Master's,Part-time,Single,No,No,Business,FALSE
MXH7J0K3E3,18,92707,232868,536,27,4,17.69,48,0.59,Master's,Unemployed,Single,Yes,Ye,Home,TRUE
MXHF22B6JS,61,16324,45318,451,90,1,3.03,12,0.81,Bachelor's,Part-time,Sgl,no,No,Auto,FALSE
MXI7ZRVGMD,20,50883,168507,818,72,3,22.28,24,0.45,High School,Self-employed,Single,Yes,No,Education,FALSE
MXJHZJ52Z0,37,92772,79173,826,114,2,23.74,12,0.17,PhD,Self-employed,Single,No,No,Auto,TRUE
MXK5M00LZQ,37,130361,,730,5,1,3.25,48,0.4,Master's,Part-time,Div,No,YE,Business,FALSE
MXKX4NVMM5,29,145644,,387,54,4,17.63,12,0.47,Bachelor's,Part-time,Married,Yes,Yes,Home,TRUE
MXNNFZ9UX5,34,99241,120021,397,110,4,23.6,36,0.7,PhD,Full-time,,No,Yes,Home,TRUE
MXO3N3V9GB,33,55295,,526,9,3,14.81,12,0.51,High School,Part-time,,Yes,No,Education,TRUE
MXO8TZW5TK,52,89211,243593,408,114,4,9.89,12,0.5,Bachelor's,Unemployed,,Ye,Ye,Home,TRUE
MXRVC0HKCZ,,18313,137857,459,30,2,16.48,48,0.57,PhD,Unemployed,Single,Yes,No,Education,TRUE
MXTFX2DGLQ,60,19313,195052,649,8,2,,24,0.15,Master's,Part-time,Marr,Ye,No,Business,FALSE
MXTNP1ULGL,20,,214526,1034,33,1,6.81,60,0.52,PhD,Unemployed,Single,No,No,Home,FALSE
MXV319E6ID,34,,32438,448,18,2,16.56,48,0.47,PhD,Unemployed,Single,Yes,Ye,Education,FALSE
MXWOR0AU92,21,137630,210289,459,60,3,21.58,24,0.34,Master's,Self-employed,Single,YES,YES,Other,FALSE
MY01U3TQDT,32,87498,141802,738,111,3,23.33,12,0.33,High School,Full-time,Married,Yes,yes,Business,TRUE
MY1M1YXI0A,30,124096,22099,465,29,1,20.01,48,0.23,PhD,Full-time,Div,No,Yes,Auto,FALSE
MY1WSTIKIR,,121822,130178,472,66,3,14.11,36,0.32,Master's,Unemployed,Married,yes,No,Business,FALSE
MY1Z766I5C,24,73209,,824,86,2,10.15,60,0.29,PhD,Unemployed,Single,YE,No,Auto,FALSE
MY2P53BI64,18,113484,145923,661,58,3,12.12,48,0.67,Bachelor's,Full-time,,No,yes,Education,FALSE
MY2PCQYXWU,34,102689,,474,3,2,22.48,48,0.62,High School,Full-time,Single,no,Yes,Auto,TRUE
MY2WEBJBJR,30,48782,201926,618,105,4,17.1,12,0.39,PhD,Unemployed,Marr,Yes,No,Auto,FALSE
MY31HC0MQM,45,129910,50220,731,68,4,4.71,48,0.35,PhD,Self-employed,Divorced,yes,No,Education,FALSE
MY3G29RQN9,53,145075,174296,415,46,3,7.2,60,0.29,PhD,Self-employed,Div,no,No,Auto,FALSE
MY3KQ1YDCT,,,68251,545,97,2,12.09,12,0.48,Master's,Part-time,Divorced,Yes,Yes,Business,TRUE
MY58BBIW8S,30,49083,137276,667,39,1,9.38,12,0.74,Bachelor's,Full-time,Divorced,Yes,YES,Other,FALSE
MY6S860TPT,52,56595,28323,435,117,4,20.7,60,0.5,Bachelor's,Part,Div,No,ye,Business,FALSE
MYA8WS69XR,26,132783,108410,564,82,4,24.01,12,0.17,Master's,Self-employed,Divorced,No,No,Auto,TRUE
MYF523RAOH,25,57985,239870,740,73,2,22.43,60,0.75,High School,Unemployed,,Yes,No,Auto,
MYFK58N682,62,111964,170658,553,55,2,9.14,12,0.75,PhD,Self-employed,Single,No,Yes,Auto,FALSE
MYIN00B9OQ,,135021,236707,341,22,4,9.83,12,0.9,Master's,Full-time,Divorced,No,YES,Other,FALSE
MYIZMCW1ZL,,,121424,332,92,3,9.15,36,0.76,Master's,Full-time,,no,No,Home,FALSE
MYKTMT58QL,32,101309,47875,767,26,4,17.55,24,0.62,Master's,Part-time,Single,Ye,No,Auto,FALSE
MYL1P24G3X,51,64013,219594,431,72,4,6.54,36,0.56,Master's,Self-employed,Married,No,No,Business,TRUE
MYP1SQ6LRT,32,,50959,624,94,4,20.31,60,0.25,Bachelor's,Unemployed,Single,No,No,Education,FALSE
MYPAM2VSME,44,65551,220128,381,42,3,3.93,48,0.18,Master's,Part-time,Divorced,No,Yes,Education,TRUE
MYPWI8NPUB,19,18448,79647,704,86,4,3.39,60,0.19,PhD,Unemployed,Marr,No,Yes,Home,FALSE
MYQIV34HJ1,20,,121807,403,41,1,6.03,12,0.63,Bachelor's,Self-employed,Marr,No,Yes,Other,FALSE
MYRTZI2XP2,109,55072,114246,1026,84,4,10.77,12,0.45,High School,Unemployed,Div,Yes,YES,Auto,FALSE
MYT0Z9088F,67,120453,206447,336,115,1,4.33,60,0.18,Bachelor's,Part-time,Married,No,Yes,Home,FALSE
MYTNG1EOTE,59,123985,212037,716,112,4,20.99,12,0.64,Master's,Self-employed,Single,YES,No,Education,FALSE
MYXYKGEUYN,49,83855,86610,766,21,2,14.19,60,0.31,Bachelor's,Self,Divorced,No,Yes,Auto,FALSE
MZ10OG45CO,21,,132959,346,43,3,9.37,48,0.62,High School,Full-time,Single,Yes,no,Business,TRUE
MZ2BN84IZD,32,47834,104281,322,32,,,36,0.43,High School,Part-time,Divorced,Yes,YE,Auto,FALSE
MZ3AMAI43Z,,54961,41561,491,65,3,18.61,48,0.36,High School,Unemployed,Married,yes,No,Education,FALSE
MZ6VV4P15I,68,107484,113672,458,12,4,5.72,36,0.11,PhD,Full-time,Single,No,No,Other,FALSE
MZ7QA3TQ1K,64,,78816,728,79,1,19.84,12,0.69,PhD,Part-time,Married,No,NO,Auto,FALSE
MZGFKAO4VE,39,17596,,409,105,2,8.86,48,0.37,Bachelor's,Self-employed,,Yes,Yes,Home,FALSE
MZH37M3CH3,53,128002,161580,347,12,4,15.14,24,0.13,PhD,Full-time,Married,Yes,Yes,Auto,FALSE
MZHDVTRY6X,52,56074,77225,581,37,4,8.65,24,0.58,Master's,Self-employed,Marr,No,no,Home,FALSE
MZI6O2CLY0,28,103187,196593,381,60,4,14.98,24,0.22,PhD,Unemployed,Married,No,No,Education,FALSE
MZJ6QS32AV,34,29943,114977,405,80,3,9.21,36,0.11,Bachelor's,Full-time,Marr,Yes,NO,Home,TRUE
MZKLCSW1OG,,,63883,1044,106,3,5.67,36,0.41,Master's,Full-time,Divorced,yes,YES,Business,TRUE
MZL3J52C17,18,48907,24442,468,99,4,12.73,24,0.17,PhD,Part,Married,Yes,Yes,Business,FALSE
MZL4J9U2UL,19,30157,135450,722,50,4,17.24,24,0.33,PhD,Part-time,Sgl,Yes,No,Other,TRUE
MZN76L9D4H,28,32313,205475,701,61,1,2.76,12,0.28,PhD,Unemployed,Single,YES,No,Home,FALSE
MZQD2Z5GQ3,43,,193376,742,17,4,9.28,24,0.85,PhD,Part,,Yes,yes,Auto,FALSE
MZQNOZIVSY,19,46443,217559,433,74,2,11.43,24,0.45,PhD,Full-time,Married,No,Yes,Education,TRUE
MZRKWYRHSV,25,135969,19671,574,46,3,3.73,12,0.63,PhD,Part-time,Divorced,No,No,Home,TRUE
MZSHOUIQDZ,66,41908,,497,56,4,13.55,12,0.57,High School,Full-time,,Yes,No,Auto,FALSE
MZSKK01O6G,67,123270,214456,319,78,2,24.62,36,0.15,High School,Unemployed,Single,Yes,Yes,Home,FALSE
MZSRZONUFP,66,87077,140430,392,39,4,24.33,48,0.21,PhD,Part-time,Single,Yes,No,Home,FALSE
